subject_id,time,actual_label,pred_label,actual_state,pred_state,ss_raw
8,24804.984375,1,1,N1/N2,N1/N2,N2
8,24805.984375,1,1,N1/N2,N1/N2,N2
8,24806.984375,1,1,N1/N2,N1/N2,N2
8,24807.984375,1,1,N1/N2,N1/N2,N1
8,24808.984375,1,1,N1/N2,N1/N2,N1
8,24809.984375,1,1,N1/N2,N1/N2,N1
8,24810.984375,1,1,N1/N2,N1/N2,N1
8,24811.984375,1,1,N1/N2,N1/N2,N1
8,24812.984375,1,1,N1/N2,N1/N2,N1
8,24813.984375,1,1,N1/N2,N1/N2,N1
8,24814.984375,1,1,N1/N2,N1/N2,N1
8,24815.984375,1,1,N1/N2,N1/N2,N1
8,24816.984375,1,1,N1/N2,N1/N2,N1
8,24817.984375,1,1,N1/N2,N1/N2,N1
8,24818.984375,1,1,N1/N2,N1/N2,N1
8,24819.984375,1,1,N1/N2,N1/N2,N1
8,24820.984375,1,1,N1/N2,N1/N2,N1
8,24821.984375,1,1,N1/N2,N1/N2,N1
8,24822.984375,1,1,N1/N2,N1/N2,N1
8,24823.984375,1,1,N1/N2,N1/N2,N1
8,24824.984375,1,1,N1/N2,N1/N2,N1
8,24825.984375,1,1,N1/N2,N1/N2,N1
8,24826.984375,1,1,N1/N2,N1/N2,N1
8,24827.984375,1,1,N1/N2,N1/N2,N1
8,24828.984375,1,1,N1/N2,N1/N2,N1
8,24829.984375,1,1,N1/N2,N1/N2,N1
8,24830.984375,1,1,N1/N2,N1/N2,N1
8,24831.984375,1,1,N1/N2,N1/N2,N1
8,24832.984375,1,1,N1/N2,N1/N2,N1
8,24833.984375,1,1,N1/N2,N1/N2,N1
8,24834.984375,1,1,N1/N2,N1/N2,N1
8,24835.984375,1,1,N1/N2,N1/N2,N1
8,24836.984375,1,1,N1/N2,N1/N2,N1
8,24837.984375,1,1,N1/N2,N1/N2,N1
8,24838.984375,1,1,N1/N2,N1/N2,N1
8,24839.984375,1,1,N1/N2,N1/N2,N1
8,24840.984375,1,1,N1/N2,N1/N2,N1
8,24841.984375,1,1,N1/N2,N1/N2,N1
8,24842.984375,1,1,N1/N2,N1/N2,N1
8,24843.984375,1,1,N1/N2,N1/N2,N1
8,24844.984375,1,1,N1/N2,N1/N2,N1
8,24845.984375,1,1,N1/N2,N1/N2,N1
8,24846.984375,1,1,N1/N2,N1/N2,N1
8,24847.984375,1,1,N1/N2,N1/N2,N1
8,24848.984375,1,1,N1/N2,N1/N2,N1
8,24849.984375,1,1,N1/N2,N1/N2,N1
8,24850.984375,1,1,N1/N2,N1/N2,N1
8,24851.984375,1,1,N1/N2,N1/N2,N1
8,24852.984375,1,1,N1/N2,N1/N2,N1
8,24853.984375,1,1,N1/N2,N1/N2,N1
8,24854.984375,1,1,N1/N2,N1/N2,N1
8,24855.984375,1,1,N1/N2,N1/N2,N1
8,24856.984375,1,1,N1/N2,N1/N2,N1
8,24857.984375,1,1,N1/N2,N1/N2,N1
8,24858.984375,1,1,N1/N2,N1/N2,N1
8,24859.984375,1,1,N1/N2,N1/N2,N1
8,24860.984375,1,1,N1/N2,N1/N2,N1
8,24861.984375,1,1,N1/N2,N1/N2,N1
8,24862.984375,1,1,N1/N2,N1/N2,N1
8,24863.984375,1,1,N1/N2,N1/N2,N1
8,24864.984375,1,1,N1/N2,N1/N2,N1
8,24865.984375,1,1,N1/N2,N1/N2,N1
8,24866.984375,1,1,N1/N2,N1/N2,N1
8,24867.984375,1,1,N1/N2,N1/N2,N2
8,24868.984375,1,1,N1/N2,N1/N2,N2
8,24869.984375,1,1,N1/N2,N1/N2,N2
8,24870.984375,1,1,N1/N2,N1/N2,N2
8,24871.984375,1,1,N1/N2,N1/N2,N2
8,24872.984375,1,1,N1/N2,N1/N2,N2
8,24873.984375,1,1,N1/N2,N1/N2,N2
8,24874.984375,1,1,N1/N2,N1/N2,N2
8,24875.984375,1,1,N1/N2,N1/N2,N2
8,24876.984375,1,1,N1/N2,N1/N2,N2
8,24877.984375,1,1,N1/N2,N1/N2,N2
8,24878.984375,1,1,N1/N2,N1/N2,N2
8,24879.984375,1,1,N1/N2,N1/N2,N2
8,24880.984375,1,1,N1/N2,N1/N2,N2
8,24881.984375,1,1,N1/N2,N1/N2,N2
8,24882.984375,1,1,N1/N2,N1/N2,N2
8,24883.984375,1,1,N1/N2,N1/N2,N2
8,24884.984375,1,1,N1/N2,N1/N2,N2
8,24885.984375,1,1,N1/N2,N1/N2,N2
8,24886.984375,1,1,N1/N2,N1/N2,N2
8,24887.984375,1,1,N1/N2,N1/N2,N2
8,24888.984375,1,1,N1/N2,N1/N2,N2
8,24889.984375,1,1,N1/N2,N1/N2,N2
8,24890.984375,1,1,N1/N2,N1/N2,N2
8,24891.984375,1,1,N1/N2,N1/N2,N2
8,24892.984375,1,1,N1/N2,N1/N2,N2
8,24893.984375,1,1,N1/N2,N1/N2,N2
8,24894.984375,1,1,N1/N2,N1/N2,N2
8,24895.984375,1,1,N1/N2,N1/N2,N2
8,24896.984375,1,1,N1/N2,N1/N2,N2
8,24897.984375,1,1,N1/N2,N1/N2,N2
8,24898.984375,1,1,N1/N2,N1/N2,N2
8,24899.984375,1,1,N1/N2,N1/N2,N2
8,24900.984375,1,1,N1/N2,N1/N2,N2
8,24901.984375,1,1,N1/N2,N1/N2,N2
8,24902.984375,1,1,N1/N2,N1/N2,N2
8,24903.984375,1,1,N1/N2,N1/N2,N2
8,24904.984375,1,1,N1/N2,N1/N2,N2
8,24905.984375,1,1,N1/N2,N1/N2,N2
8,24906.984375,1,1,N1/N2,N1/N2,N2
8,24907.984375,1,1,N1/N2,N1/N2,N2
8,24908.984375,1,1,N1/N2,N1/N2,N2
8,24909.984375,1,1,N1/N2,N1/N2,N2
8,24910.984375,1,1,N1/N2,N1/N2,N2
8,24911.984375,1,1,N1/N2,N1/N2,N2
8,24912.984375,1,1,N1/N2,N1/N2,N2
8,24913.984375,1,1,N1/N2,N1/N2,N2
8,24914.984375,1,1,N1/N2,N1/N2,N2
8,24915.984375,1,1,N1/N2,N1/N2,N2
8,24916.984375,1,1,N1/N2,N1/N2,N2
8,24917.984375,1,1,N1/N2,N1/N2,N2
8,24918.984375,1,1,N1/N2,N1/N2,N2
8,24919.984375,1,1,N1/N2,N1/N2,N2
8,24920.984375,1,1,N1/N2,N1/N2,N2
8,24921.984375,1,1,N1/N2,N1/N2,N2
8,24922.984375,1,1,N1/N2,N1/N2,N2
8,24923.984375,1,1,N1/N2,N1/N2,N2
8,24924.984375,1,1,N1/N2,N1/N2,N2
8,24925.984375,1,1,N1/N2,N1/N2,N2
8,24926.984375,1,1,N1/N2,N1/N2,N2
8,24927.984375,1,1,N1/N2,N1/N2,N2
8,24928.984375,1,1,N1/N2,N1/N2,N2
8,24929.984375,1,1,N1/N2,N1/N2,N2
8,24930.984375,1,1,N1/N2,N1/N2,N2
8,24931.984375,1,1,N1/N2,N1/N2,N2
8,24932.984375,1,1,N1/N2,N1/N2,N2
8,24933.984375,1,1,N1/N2,N1/N2,N2
8,24934.984375,1,1,N1/N2,N1/N2,N2
8,24935.984375,1,1,N1/N2,N1/N2,N2
8,24936.984375,1,1,N1/N2,N1/N2,N2
8,24937.984375,1,1,N1/N2,N1/N2,N2
8,24938.984375,1,1,N1/N2,N1/N2,N2
8,24939.984375,1,1,N1/N2,N1/N2,N2
8,24940.984375,1,1,N1/N2,N1/N2,N2
8,24941.984375,1,1,N1/N2,N1/N2,N2
8,24942.984375,1,1,N1/N2,N1/N2,N2
8,24943.984375,1,1,N1/N2,N1/N2,N2
8,24944.984375,1,1,N1/N2,N1/N2,N2
8,24945.984375,1,1,N1/N2,N1/N2,N2
8,24946.984375,1,1,N1/N2,N1/N2,N2
8,24947.984375,1,1,N1/N2,N1/N2,N2
8,24948.984375,1,1,N1/N2,N1/N2,N2
8,24949.984375,1,1,N1/N2,N1/N2,N2
8,24950.984375,1,1,N1/N2,N1/N2,N2
8,24951.984375,1,1,N1/N2,N1/N2,N2
8,24952.984375,1,1,N1/N2,N1/N2,N2
8,24953.984375,1,1,N1/N2,N1/N2,N2
8,24954.984375,1,1,N1/N2,N1/N2,N2
8,24955.984375,1,1,N1/N2,N1/N2,N2
8,24956.984375,1,1,N1/N2,N1/N2,N2
8,24957.984375,1,1,N1/N2,N1/N2,N1
8,24958.984375,1,1,N1/N2,N1/N2,N1
8,24959.984375,1,1,N1/N2,N1/N2,N1
8,24960.984375,1,1,N1/N2,N1/N2,N1
8,24961.984375,1,1,N1/N2,N1/N2,N1
8,24962.984375,1,1,N1/N2,N1/N2,N1
8,24963.984375,1,1,N1/N2,N1/N2,N1
8,24964.984375,1,1,N1/N2,N1/N2,N1
8,24965.984375,1,1,N1/N2,N1/N2,N1
8,24966.984375,1,1,N1/N2,N1/N2,N1
8,24967.984375,1,1,N1/N2,N1/N2,N1
8,24968.984375,1,1,N1/N2,N1/N2,N1
8,24969.984375,1,1,N1/N2,N1/N2,N1
8,24970.984375,1,1,N1/N2,N1/N2,N1
8,24971.984375,1,1,N1/N2,N1/N2,N1
8,24972.984375,1,1,N1/N2,N1/N2,N1
8,24973.984375,1,1,N1/N2,N1/N2,N1
8,24974.984375,1,1,N1/N2,N1/N2,N1
8,24975.984375,1,1,N1/N2,N1/N2,N1
8,24976.984375,1,1,N1/N2,N1/N2,N1
8,24977.984375,1,1,N1/N2,N1/N2,N1
8,24978.984375,1,1,N1/N2,N1/N2,N1
8,24979.984375,1,1,N1/N2,N1/N2,N1
8,24980.984375,1,1,N1/N2,N1/N2,N1
8,24981.984375,1,1,N1/N2,N1/N2,N1
8,24982.984375,1,1,N1/N2,N1/N2,N1
8,24983.984375,1,1,N1/N2,N1/N2,N1
8,24984.984375,1,1,N1/N2,N1/N2,N1
8,24985.984375,1,1,N1/N2,N1/N2,N1
8,24986.984375,1,1,N1/N2,N1/N2,N1
8,24987.984375,1,1,N1/N2,N1/N2,N1
8,24988.984375,1,1,N1/N2,N1/N2,N1
8,24989.984375,1,1,N1/N2,N1/N2,N1
8,24990.984375,1,1,N1/N2,N1/N2,N1
8,24991.984375,1,1,N1/N2,N1/N2,N1
8,24992.984375,1,1,N1/N2,N1/N2,N1
8,24993.984375,1,1,N1/N2,N1/N2,N1
8,24994.984375,1,1,N1/N2,N1/N2,N1
8,24995.984375,1,1,N1/N2,N1/N2,N1
8,24996.984375,1,1,N1/N2,N1/N2,N1
8,24997.984375,1,1,N1/N2,N1/N2,N1
8,24998.984375,1,1,N1/N2,N1/N2,N1
8,24999.984375,1,1,N1/N2,N1/N2,N1
8,25000.984375,1,1,N1/N2,N1/N2,N1
8,25001.984375,1,1,N1/N2,N1/N2,N1
8,25002.984375,1,1,N1/N2,N1/N2,N1
8,25003.984375,1,1,N1/N2,N1/N2,N1
8,25004.984375,1,1,N1/N2,N1/N2,N1
8,25005.984375,1,1,N1/N2,N1/N2,N1
8,25006.984375,1,1,N1/N2,N1/N2,N1
8,25007.984375,1,1,N1/N2,N1/N2,N1
8,25008.984375,1,1,N1/N2,N1/N2,N1
8,25009.984375,1,1,N1/N2,N1/N2,N1
8,25010.984375,1,1,N1/N2,N1/N2,N1
8,25011.984375,1,1,N1/N2,N1/N2,N1
8,25012.984375,1,1,N1/N2,N1/N2,N1
8,25013.984375,1,1,N1/N2,N1/N2,N1
8,25014.984375,1,1,N1/N2,N1/N2,N1
8,25015.984375,1,1,N1/N2,N1/N2,N1
8,25016.984375,1,1,N1/N2,N1/N2,N1
8,25017.984375,1,1,N1/N2,N1/N2,N1
8,25018.984375,1,1,N1/N2,N1/N2,N1
8,25019.984375,1,1,N1/N2,N1/N2,N1
8,25020.984375,1,1,N1/N2,N1/N2,N1
8,25021.984375,1,1,N1/N2,N1/N2,N1
8,25022.984375,1,1,N1/N2,N1/N2,N1
8,25023.984375,1,1,N1/N2,N1/N2,N1
8,25024.984375,1,1,N1/N2,N1/N2,N1
8,25025.984375,1,1,N1/N2,N1/N2,N1
8,25026.984375,1,1,N1/N2,N1/N2,N1
8,25027.984375,1,1,N1/N2,N1/N2,N1
8,25028.984375,1,1,N1/N2,N1/N2,N1
8,25029.984375,1,0,N1/N2,W,N1
8,25030.984375,1,0,N1/N2,W,N1
8,25031.984375,1,0,N1/N2,W,N1
8,25032.984375,1,0,N1/N2,W,N1
8,25033.984375,1,0,N1/N2,W,N1
8,25034.984375,1,1,N1/N2,N1/N2,N1
8,25035.984375,1,0,N1/N2,W,N1
8,25036.984375,1,1,N1/N2,N1/N2,N1
8,25037.984375,1,1,N1/N2,N1/N2,N1
8,25038.984375,1,1,N1/N2,N1/N2,N1
8,25039.984375,1,1,N1/N2,N1/N2,N1
8,25040.984375,1,1,N1/N2,N1/N2,N1
8,25041.984375,1,1,N1/N2,N1/N2,N1
8,25042.984375,1,1,N1/N2,N1/N2,N1
8,25043.984375,1,1,N1/N2,N1/N2,N1
8,25044.984375,1,1,N1/N2,N1/N2,N1
8,25045.984375,1,1,N1/N2,N1/N2,N1
8,25046.984375,1,1,N1/N2,N1/N2,N1
8,25047.984375,1,1,N1/N2,N1/N2,N1
8,25048.984375,1,2,N1/N2,N3/R,N1
8,25049.984375,1,2,N1/N2,N3/R,N1
8,25050.984375,1,2,N1/N2,N3/R,N1
8,25051.984375,1,2,N1/N2,N3/R,N1
8,25052.984375,1,1,N1/N2,N1/N2,N1
8,25053.984375,1,1,N1/N2,N1/N2,N1
8,25054.984375,1,1,N1/N2,N1/N2,N1
8,25055.984375,1,1,N1/N2,N1/N2,N1
8,25056.984375,1,1,N1/N2,N1/N2,N1
8,25057.984375,1,1,N1/N2,N1/N2,N1
8,25058.984375,1,1,N1/N2,N1/N2,N1
8,25059.984375,1,1,N1/N2,N1/N2,N1
8,25060.984375,1,2,N1/N2,N3/R,N1
8,25061.984375,1,2,N1/N2,N3/R,N1
8,25062.984375,1,2,N1/N2,N3/R,N1
8,25063.984375,1,2,N1/N2,N3/R,N1
8,25064.984375,1,2,N1/N2,N3/R,N1
8,25065.984375,1,2,N1/N2,N3/R,N1
8,25066.984375,1,2,N1/N2,N3/R,N1
8,25067.984375,1,2,N1/N2,N3/R,N1
8,25068.984375,1,1,N1/N2,N1/N2,N1
8,25069.984375,1,2,N1/N2,N3/R,N1
8,25070.984375,1,1,N1/N2,N1/N2,N1
8,25071.984375,1,1,N1/N2,N1/N2,N1
8,25072.984375,1,1,N1/N2,N1/N2,N1
8,25073.984375,1,1,N1/N2,N1/N2,N1
8,25074.984375,1,1,N1/N2,N1/N2,N1
8,25075.984375,1,1,N1/N2,N1/N2,N1
8,25076.984375,1,1,N1/N2,N1/N2,N1
8,25077.984375,1,1,N1/N2,N1/N2,N1
8,25078.984375,1,1,N1/N2,N1/N2,N1
8,25079.984375,1,1,N1/N2,N1/N2,N1
8,25080.984375,1,1,N1/N2,N1/N2,N1
8,25081.984375,1,1,N1/N2,N1/N2,N1
8,25082.984375,1,1,N1/N2,N1/N2,N1
8,25083.984375,1,1,N1/N2,N1/N2,N1
8,25084.984375,1,1,N1/N2,N1/N2,N1
8,25085.984375,1,1,N1/N2,N1/N2,N1
8,25086.984375,1,1,N1/N2,N1/N2,N1
8,25087.984375,1,1,N1/N2,N1/N2,N1
8,25088.984375,1,1,N1/N2,N1/N2,N1
8,25089.984375,1,1,N1/N2,N1/N2,N1
8,25090.984375,1,1,N1/N2,N1/N2,N1
8,25091.984375,1,2,N1/N2,N3/R,N1
8,25092.984375,1,1,N1/N2,N1/N2,N1
8,25093.984375,1,1,N1/N2,N1/N2,N1
8,25094.984375,1,2,N1/N2,N3/R,N1
8,25095.984375,1,2,N1/N2,N3/R,N1
8,25096.984375,1,2,N1/N2,N3/R,N1
8,25097.984375,1,1,N1/N2,N1/N2,N1
8,25098.984375,1,1,N1/N2,N1/N2,N1
8,25099.984375,1,1,N1/N2,N1/N2,N1
8,25100.984375,1,1,N1/N2,N1/N2,N1
8,25101.984375,1,1,N1/N2,N1/N2,N1
8,25102.984375,1,1,N1/N2,N1/N2,N1
8,25103.984375,1,1,N1/N2,N1/N2,N1
8,25104.984375,1,1,N1/N2,N1/N2,N1
8,25105.984375,1,1,N1/N2,N1/N2,N1
8,25106.984375,1,1,N1/N2,N1/N2,N1
8,25107.984375,1,1,N1/N2,N1/N2,N2
8,25108.984375,1,1,N1/N2,N1/N2,N2
8,25109.984375,1,1,N1/N2,N1/N2,N2
8,25110.984375,1,1,N1/N2,N1/N2,N2
8,25111.984375,1,1,N1/N2,N1/N2,N2
8,25112.984375,1,1,N1/N2,N1/N2,N2
8,25113.984375,1,1,N1/N2,N1/N2,N2
8,25114.984375,1,1,N1/N2,N1/N2,N2
8,25115.984375,1,1,N1/N2,N1/N2,N2
8,25116.984375,1,1,N1/N2,N1/N2,N2
8,25117.984375,1,1,N1/N2,N1/N2,N2
8,25118.984375,1,1,N1/N2,N1/N2,N2
8,25119.984375,1,1,N1/N2,N1/N2,N2
8,25120.984375,1,1,N1/N2,N1/N2,N2
8,25121.984375,1,1,N1/N2,N1/N2,N2
8,25122.984375,1,1,N1/N2,N1/N2,N2
8,25123.984375,1,1,N1/N2,N1/N2,N2
8,25124.984375,1,1,N1/N2,N1/N2,N2
8,25125.984375,1,1,N1/N2,N1/N2,N2
8,25126.984375,1,1,N1/N2,N1/N2,N2
8,25127.984375,1,1,N1/N2,N1/N2,N2
8,25128.984375,1,1,N1/N2,N1/N2,N2
8,25129.984375,1,1,N1/N2,N1/N2,N2
8,25130.984375,1,1,N1/N2,N1/N2,N2
8,25131.984375,1,1,N1/N2,N1/N2,N2
8,25132.984375,1,1,N1/N2,N1/N2,N2
8,25133.984375,1,1,N1/N2,N1/N2,N2
8,25134.984375,1,1,N1/N2,N1/N2,N2
8,25135.984375,1,1,N1/N2,N1/N2,N2
8,25136.984375,1,1,N1/N2,N1/N2,N2
8,25137.984375,1,1,N1/N2,N1/N2,N2
8,25138.984375,1,1,N1/N2,N1/N2,N2
8,25139.984375,1,1,N1/N2,N1/N2,N2
8,25140.984375,1,1,N1/N2,N1/N2,N2
8,25141.984375,1,1,N1/N2,N1/N2,N2
8,25142.984375,1,1,N1/N2,N1/N2,N2
8,25143.984375,1,1,N1/N2,N1/N2,N2
8,25144.984375,1,1,N1/N2,N1/N2,N2
8,25145.984375,1,1,N1/N2,N1/N2,N2
8,25146.984375,1,1,N1/N2,N1/N2,N2
8,25147.984375,1,1,N1/N2,N1/N2,N2
8,25148.984375,1,1,N1/N2,N1/N2,N2
8,25149.984375,1,1,N1/N2,N1/N2,N2
8,25150.984375,1,1,N1/N2,N1/N2,N2
8,25151.984375,1,1,N1/N2,N1/N2,N2
8,25152.984375,1,1,N1/N2,N1/N2,N2
8,25153.984375,1,1,N1/N2,N1/N2,N2
8,25154.984375,1,1,N1/N2,N1/N2,N2
8,25155.984375,1,1,N1/N2,N1/N2,N2
8,25156.984375,1,1,N1/N2,N1/N2,N2
8,25157.984375,1,1,N1/N2,N1/N2,N2
8,25158.984375,1,1,N1/N2,N1/N2,N2
8,25159.984375,1,1,N1/N2,N1/N2,N2
8,25160.984375,1,1,N1/N2,N1/N2,N2
8,25161.984375,1,1,N1/N2,N1/N2,N2
8,25162.984375,1,1,N1/N2,N1/N2,N2
8,25163.984375,1,1,N1/N2,N1/N2,N2
8,25164.984375,1,1,N1/N2,N1/N2,N2
8,25165.984375,1,1,N1/N2,N1/N2,N2
8,25166.984375,1,1,N1/N2,N1/N2,N2
8,25167.984375,1,1,N1/N2,N1/N2,N2
8,25168.984375,1,1,N1/N2,N1/N2,N2
8,25169.984375,1,1,N1/N2,N1/N2,N2
8,25170.984375,1,1,N1/N2,N1/N2,N2
8,25171.984375,1,1,N1/N2,N1/N2,N2
8,25172.984375,1,1,N1/N2,N1/N2,N2
8,25173.984375,1,1,N1/N2,N1/N2,N2
8,25174.984375,1,1,N1/N2,N1/N2,N2
8,25175.984375,1,1,N1/N2,N1/N2,N2
8,25176.984375,1,1,N1/N2,N1/N2,N2
8,25177.984375,1,1,N1/N2,N1/N2,N2
8,25178.984375,1,1,N1/N2,N1/N2,N2
8,25179.984375,1,1,N1/N2,N1/N2,N2
8,25180.984375,1,1,N1/N2,N1/N2,N2
8,25181.984375,1,1,N1/N2,N1/N2,N2
8,25182.984375,1,1,N1/N2,N1/N2,N2
8,25183.984375,1,0,N1/N2,W,N2
8,25184.984375,1,0,N1/N2,W,N2
8,25185.984375,1,0,N1/N2,W,N2
8,25186.984375,1,0,N1/N2,W,N2
8,25187.984375,1,0,N1/N2,W,N2
8,25188.984375,1,0,N1/N2,W,N2
8,25189.984375,1,0,N1/N2,W,N2
8,25190.984375,1,0,N1/N2,W,N2
8,25191.984375,1,0,N1/N2,W,N2
8,25192.984375,1,0,N1/N2,W,N2
8,25193.984375,1,0,N1/N2,W,N2
8,25194.984375,1,0,N1/N2,W,N2
8,25195.984375,1,1,N1/N2,N1/N2,N2
8,25196.984375,1,1,N1/N2,N1/N2,N2
8,25197.984375,1,1,N1/N2,N1/N2,N1
8,25198.984375,1,1,N1/N2,N1/N2,N1
8,25199.984375,1,1,N1/N2,N1/N2,N1
8,25200.984375,1,1,N1/N2,N1/N2,N1
8,25201.984375,1,1,N1/N2,N1/N2,N1
8,25202.984375,1,1,N1/N2,N1/N2,N1
8,25203.984375,1,1,N1/N2,N1/N2,N1
8,25204.984375,1,1,N1/N2,N1/N2,N1
8,25205.984375,1,1,N1/N2,N1/N2,N1
8,25206.984375,1,1,N1/N2,N1/N2,N1
8,25207.984375,1,1,N1/N2,N1/N2,N1
8,25208.984375,1,1,N1/N2,N1/N2,N1
8,25209.984375,1,1,N1/N2,N1/N2,N1
8,25210.984375,1,1,N1/N2,N1/N2,N1
8,25211.984375,1,1,N1/N2,N1/N2,N1
8,25212.984375,1,1,N1/N2,N1/N2,N1
8,25213.984375,1,1,N1/N2,N1/N2,N1
8,25214.984375,1,1,N1/N2,N1/N2,N1
8,25215.984375,1,1,N1/N2,N1/N2,N1
8,25216.984375,1,1,N1/N2,N1/N2,N1
8,25217.984375,1,1,N1/N2,N1/N2,N1
8,25218.984375,1,1,N1/N2,N1/N2,N1
8,25219.984375,1,1,N1/N2,N1/N2,N1
8,25220.984375,1,1,N1/N2,N1/N2,N1
8,25221.984375,1,1,N1/N2,N1/N2,N1
8,25222.984375,1,1,N1/N2,N1/N2,N1
8,25223.984375,1,1,N1/N2,N1/N2,N1
8,25224.984375,1,1,N1/N2,N1/N2,N1
8,25225.984375,1,1,N1/N2,N1/N2,N1
8,25226.984375,1,1,N1/N2,N1/N2,N1
8,25227.984375,1,1,N1/N2,N1/N2,N1
8,25228.984375,1,1,N1/N2,N1/N2,N1
8,25229.984375,1,1,N1/N2,N1/N2,N1
8,25230.984375,1,1,N1/N2,N1/N2,N1
8,25231.984375,1,1,N1/N2,N1/N2,N1
8,25232.984375,1,1,N1/N2,N1/N2,N1
8,25233.984375,1,1,N1/N2,N1/N2,N1
8,25234.984375,1,1,N1/N2,N1/N2,N1
8,25235.984375,1,1,N1/N2,N1/N2,N1
8,25236.984375,1,1,N1/N2,N1/N2,N1
8,25237.984375,1,1,N1/N2,N1/N2,N1
8,25238.984375,1,1,N1/N2,N1/N2,N1
8,25239.984375,1,1,N1/N2,N1/N2,N1
8,25240.984375,1,1,N1/N2,N1/N2,N1
8,25241.984375,1,1,N1/N2,N1/N2,N1
8,25242.984375,1,1,N1/N2,N1/N2,N1
8,25243.984375,1,1,N1/N2,N1/N2,N1
8,25244.984375,1,1,N1/N2,N1/N2,N1
8,25245.984375,1,1,N1/N2,N1/N2,N1
8,25246.984375,1,1,N1/N2,N1/N2,N1
8,25247.984375,1,1,N1/N2,N1/N2,N1
8,25248.984375,1,1,N1/N2,N1/N2,N1
8,25249.984375,1,1,N1/N2,N1/N2,N1
8,25250.984375,1,1,N1/N2,N1/N2,N1
8,25251.984375,1,1,N1/N2,N1/N2,N1
8,25252.984375,1,1,N1/N2,N1/N2,N1
8,25253.984375,1,1,N1/N2,N1/N2,N1
8,25254.984375,1,1,N1/N2,N1/N2,N1
8,25255.984375,1,1,N1/N2,N1/N2,N1
8,25256.984375,1,1,N1/N2,N1/N2,N1
8,25257.984375,1,1,N1/N2,N1/N2,N2
8,25258.984375,1,1,N1/N2,N1/N2,N2
8,25259.984375,1,1,N1/N2,N1/N2,N2
8,25260.984375,1,1,N1/N2,N1/N2,N2
8,25261.984375,1,1,N1/N2,N1/N2,N2
8,25262.984375,1,1,N1/N2,N1/N2,N2
8,25263.984375,1,1,N1/N2,N1/N2,N2
8,25264.984375,1,1,N1/N2,N1/N2,N2
8,25265.984375,1,1,N1/N2,N1/N2,N2
8,25266.984375,1,1,N1/N2,N1/N2,N2
8,25267.984375,1,1,N1/N2,N1/N2,N2
8,25268.984375,1,1,N1/N2,N1/N2,N2
8,25269.984375,1,1,N1/N2,N1/N2,N2
8,25270.984375,1,1,N1/N2,N1/N2,N2
8,25271.984375,1,1,N1/N2,N1/N2,N2
8,25272.984375,1,1,N1/N2,N1/N2,N2
8,25273.984375,1,1,N1/N2,N1/N2,N2
8,25274.984375,1,1,N1/N2,N1/N2,N2
8,25275.984375,1,1,N1/N2,N1/N2,N2
8,25276.984375,1,1,N1/N2,N1/N2,N2
8,25277.984375,1,1,N1/N2,N1/N2,N2
8,25278.984375,1,1,N1/N2,N1/N2,N2
8,25279.984375,1,1,N1/N2,N1/N2,N2
8,25280.984375,1,1,N1/N2,N1/N2,N2
8,25281.984375,1,1,N1/N2,N1/N2,N2
8,25282.984375,1,1,N1/N2,N1/N2,N2
8,25283.984375,1,1,N1/N2,N1/N2,N2
8,25284.984375,1,1,N1/N2,N1/N2,N2
8,25285.984375,1,1,N1/N2,N1/N2,N2
8,25286.984375,1,1,N1/N2,N1/N2,N2
8,25287.984375,1,1,N1/N2,N1/N2,N2
8,25288.984375,1,1,N1/N2,N1/N2,N2
8,25289.984375,1,1,N1/N2,N1/N2,N2
8,25290.984375,1,1,N1/N2,N1/N2,N2
8,25291.984375,1,1,N1/N2,N1/N2,N2
8,25292.984375,1,1,N1/N2,N1/N2,N2
8,25293.984375,1,1,N1/N2,N1/N2,N2
8,25294.984375,1,1,N1/N2,N1/N2,N2
8,25295.984375,1,1,N1/N2,N1/N2,N2
8,25296.984375,1,1,N1/N2,N1/N2,N2
8,25297.984375,1,1,N1/N2,N1/N2,N2
8,25298.984375,1,1,N1/N2,N1/N2,N2
8,25299.984375,1,1,N1/N2,N1/N2,N2
8,25300.984375,1,1,N1/N2,N1/N2,N2
8,25301.984375,1,1,N1/N2,N1/N2,N2
8,25302.984375,1,1,N1/N2,N1/N2,N2
8,25303.984375,1,1,N1/N2,N1/N2,N2
8,25304.984375,1,1,N1/N2,N1/N2,N2
8,25305.984375,1,1,N1/N2,N1/N2,N2
8,25306.984375,1,1,N1/N2,N1/N2,N2
8,25307.984375,1,1,N1/N2,N1/N2,N2
8,25308.984375,1,1,N1/N2,N1/N2,N2
8,25309.984375,1,1,N1/N2,N1/N2,N2
8,25310.984375,1,1,N1/N2,N1/N2,N2
8,25311.984375,1,1,N1/N2,N1/N2,N2
8,25312.984375,1,1,N1/N2,N1/N2,N2
8,25313.984375,1,1,N1/N2,N1/N2,N2
8,25314.984375,1,1,N1/N2,N1/N2,N2
8,25315.984375,1,1,N1/N2,N1/N2,N2
8,25316.984375,1,1,N1/N2,N1/N2,N2
8,25317.984375,1,1,N1/N2,N1/N2,N2
8,25318.984375,1,1,N1/N2,N1/N2,N2
8,25319.984375,1,1,N1/N2,N1/N2,N2
8,25320.984375,1,1,N1/N2,N1/N2,N2
8,25321.984375,1,1,N1/N2,N1/N2,N2
8,25322.984375,1,1,N1/N2,N1/N2,N2
8,25323.984375,1,1,N1/N2,N1/N2,N2
